id,question,expected_answer,generated_answer,retrieved_sources,overlap_score,correct
11,What advanced character movements are taught in Session 16?,"Session 16 teaches smooth walk cycles, jumps, and expressive body actions.","Creating smooth walk cycles, jumps, and expressive body actions. [source: Digital Animation 30 Sessions.pdf, page 2]",Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p0; Digital Animation 30 Sessions.pdf p4,0.73,True
12,Which emotions are specifically mentioned in the Facial Expression Animation session?,"The emotions mentioned are happiness, surprise, anger, and sadness.","Happiness, surprise, anger, and sadness [source: Digital Animation 30 Sessions.pdf, page 2].",Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p0; Digital Animation 30 Sessions.pdf p1,0.44,False
13,What is taught in Session 18 on Lip Sync Basics?,Session 18 teaches synchronizing character mouth movement with voice or audio.,"Synchronizing character mouth movement with voice/audio. [source: Digital Animation 30 Sessions.pdf, page 2]",Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p4,0.45,False
14,Which camera techniques are mentioned in Session 19?,"Session 19 mentions zoom, pan, and scene transitions for cinematic effect.","Zoom, pan, and scene transitions are mentioned in Session 19 – Camera Movement & Angles [source: Digital Animation 30 Sessions.pdf, page 1].",Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1,0.64,True
15,What is the difference between Session 24 and Session 25?,"Session 24 starts a structured animation project with multiple connected scenes, while Session 25 continues scene development with smooth transitions.",I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2,0.0,False
16,What professional audio skills are covered in Session 26?,"Session 26 covers adding professional voiceovers, syncing sound effects, balancing background music, and ensuring clean audio integration with animation scenes.","Adding professional voiceovers, syncing sound effects, balancing background music, and ensuring clean audio integration with animation scenes. [source: Digital Animation 30 Sessions.pdf, page 3]",Digital Animation 30 Sessions.pdf p3; Digital Animation 30 Sessions.pdf p4; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p3,0.85,True
17,What improvements are made during Session 28?,"Session 28 focuses on polishing animation timing, improving scene flow, correcting minor errors, and enhancing overall presentation quality.",I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p2,0.06,False
18,What do students learn in Session 29?,Students learn to organize completed projects into a professional portfolio and develop confident presentation techniques for showcasing work.,I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p4; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1,0.0,False
19,Name three learning outcomes of the 30-session program.,"Three learning outcomes include mastering core and advanced animation principles, creating multi-scene animated stories with structured storytelling, and building a professional portfolio-ready animation project.","Master core and advanced animation principles for smooth, professional motion [source: Digital Animation 30 Sessions.pdf, page 4]. 
Design expressive characters with detailed facial and body animations [source: Digital Animation 30 Sessions.pdf, page 4]. 
Create multi-scene animated stories with structured storytelling [source: Digital Animation 30 Sessions.pdf, page 4].",Digital Animation 30 Sessions.pdf p4; Digital Animation 30 Sessions.pdf p3; Digital Animation 30 Sessions.pdf p3; Digital Animation 30 Sessions.pdf p2,0.45,False
20,What is the tuition fee for the Digital Animation Creator Program?,I don't know based on the provided documents.,I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p4; Digital Animation 30 Sessions.pdf p0; Digital Animation 30 Sessions.pdf p0; Digital Animation 30 Sessions.pdf p3,1.0,True
